Id,sales
3015667,229.44495066689686
3015668,2.581879272788626
3015669,1054.427799937577
3015670,-84.03234309114742
3015671,-51.4389058712261
3015672,-81.58613846614963
3015673,-86.35019897599409
3015674,-85.86824774881865
3015675,3333.73371765343
3015676,-86.39027957829575
3015677,432.3905497534231
3015678,-79.5499215257712
3015679,1031.4697309882902
3015680,672.5819930696562
3015681,194.73969288730996
3015682,78.95141215107594
3015683,40.82430441925905
3015684,4383.770104321843
3015685,-67.27451061999375
3015686,-85.35126280150865
3015687,-57.92918679036336
3015688,-19.306192403478747
3015689,-86.02746840711671
3015690,133.06716152699994
3015691,-79.37729765580451
3015692,-82.82823869915177
3015693,-79.59131639397145
3015694,42.896714656738055
3015695,-83.63917268487421
3015696,215.7747134857949
3015697,229.96737993488932
3015698,-83.50388291797077
3015699,-80.91869780970052
3015700,228.4070615297573
3015701,0.3928237579627307
3015702,1004.2309505694755
3015703,-87.02233369814343
3015704,-54.17243519803196
3015705,-83.82200374844774
3015706,-88.59834446514157
3015707,-67.55174877600416
3015708,2894.7021488757164
3015709,-88.63458631223523
3015710,428.59707196366213
3015711,-81.80997241759616
3015712,974.049380721792
3015713,661.194297529712
3015714,190.8644128459636
3015715,77.0462281736157
3015716,40.4709589004236
3015717,4025.8593785844223
3015718,-69.29729150102713
3015719,-87.5988318815634
3015720,-77.50183805600648
3015721,-40.30413962409756
3015722,-88.2690526651449
3015723,65.07188699924598
3015724,-81.71018177733004
3015725,-85.07286430626385
3015726,-81.93031641547122
3015727,23.006177515578088
3015728,-85.87155960338237
3015729,215.54827330581588
3015730,179.14317551316506
3015731,-85.69445159559376
3015732,-83.10353050969928
3015733,228.11900296370928
3015734,-1.046401185771515
3015735,1011.8657354332261
3015736,-89.26249373404784
3015737,-74.62519032042627
3015738,-85.30803845965426
3015739,-90.0966593831975
3015740,-68.85437628057042
3015741,2758.0678469515933
3015742,-90.12906247508323
3015743,385.20395017550663
3015744,-83.32019273832958
3015745,979.798583008213
3015746,594.3333066515258
3015747,160.44410974703933
3015748,75.890874767247
3015749,40.86744395267965
3015750,4054.178763341234
3015751,-70.57024181096892
3015752,-89.09657039052667
3015753,-78.95226549510971
3015754,-80.87371668063867
3015755,-89.7608063520816
3015756,81.90746030406876
3015757,-83.29323532776408
3015758,-86.56765934228451
3015759,-83.51948586587952
3015760,41.58364912746265
3015761,-87.35411595079904
3015762,216.07166369692837
3015763,191.20903076956046
3015764,-87.13518970212527
3015765,-84.53853263860651
3015766,228.5807749687528
3015767,-1.7357955584142815
3015768,1049.4301498415928
3015769,-90.75282319886077
3015770,-76.05170382338684
3015771,-86.04424259976929
3015772,-90.84514373016196
3015773,-69.40717321404509
3015774,3345.6572943614324
3015775,-90.8737080668397
3015776,445.1239605611868
3015777,-84.08058248797141
3015778,1025.8490240486483
3015779,690.0881758385744
3015780,188.1941515847043
3015781,75.48535193196977
3015782,42.0137595760273
3015783,4679.31871592821
3015784,-71.09336154981924
3015785,-89.8444783283984
3015786,-79.65286236312141
3015787,-41.68031834230686
3015788,-90.50272946792671
3015789,151.04909544850798
3015790,-84.12645830710659
3015791,-87.31262380721364
3015792,-84.35882474519622
3015793,42.05186221946221
3015794,-88.08684172712418
3015795,217.3448846591324
3015796,204.28808485746097
3015797,-87.82609723756525
3015798,-85.22370419642215
3015799,229.7923775448878
3015800,-1.6753593599655119
3015801,1029.3847968740017
3015802,-91.49332209258222
3015803,-57.8740397519004
3015804,-86.03061616879273
3015805,-90.84379750603483
3015806,-90.34967789825174
3015807,3316.6754469861185
3015808,-90.86852308750468
3015809,375.6844054407566
3015810,-84.09114166652182
3015811,1183.2201861204317
3015812,652.4359855771347
3015813,189.90638337772884
3015814,79.17349129513201
3015815,43.90990577046642
3015816,4883.457815933275
3015817,-70.86665071757801
3015818,-89.84255569517865
3015819,-61.46065413124205
3015820,-61.32127749926423
3015821,-90.49482201268034
3015822,187.04773443482418
3015823,-84.20985071535756
3015824,-87.30775770105123
3015825,-84.44833305342144
3015826,23.832880836563447
3015827,-88.06973693235773
3015828,459.09318586147276
3015829,240.059431100726
3015830,-87.76717420191375
3015831,-85.15904518314636
3015832,231.7538106921144
3015833,-0.8650925904252631
3015834,1039.269073451027
3015835,-91.48399041521208
3015836,-76.65523911603344
3015837,-85.2671591667247
3015838,-90.09262071081616
3015839,-89.59545900788117
3015840,3184.465716040096
3015841,-90.11350753707808
3015842,380.4445595582456
3015843,-83.35187027398064
3015844,1217.71099771223
3015845,650.0017833759168
3015846,192.36844574184497
3015847,80.4602749203757
3015848,46.555882535997114
3015849,5031.012369587798
3015850,-69.89010931424525
3015851,-89.09080249086725
3015852,-42.25524706785751
3015853,-80.7196190980676
3015854,-89.73708398634238
3015855,224.07909576053515
3015856,-83.543412552517
3015857,-86.55306102379723
3015858,-83.78801079055506
3015859,45.23778011673596
3015860,-87.3028015664998
3015861,447.6263156681906
3015862,266.033714775401
3015863,-86.9584205951706
3015864,-84.34455559877898
3015865,248.00117962916516
3015866,0.6950047502066354
3015867,1049.9031805991435
3015868,-90.72482816675046
3015869,-75.83226090571947
3015870,138.5778943842535
3015871,134.0717182182467
3015872,150.81319081061048
3015873,3174.997084149289
3015874,133.95102375657822
3015875,525.9922146688968
3015876,141.1220091246965
3015877,1087.5386540455324
3015878,738.9960176022948
3015879,370.50510114259464
3015880,292.1711375998851
3015881,221.45542223694724
3015882,4374.892527309485
3015883,148.41474980385064
3015884,135.05854980178572
3015885,144.1147000904221
3015886,187.92865736415263
3015887,134.25666293361942
3015888,363.6581280643682
3015889,142.82413081837603
3015890,137.51976097234746
3015891,175.8742060245397
3015892,252.26695534401773
3015893,136.4518145259414
3015894,393.74081918749835
3015895,412.13797729791366
3015896,135.7089212342566
3015897,138.17365081241692
3015898,407.66715333890954
3015899,203.82740949852675
3015900,1066.4873212801053
3015901,133.2318889779941
3015902,160.6961005941127
3015903,-83.75387159356507
3015904,-88.59161334450602
3015905,-88.09140954641913
3015906,2998.276095792832
3015907,-88.60866141555988
3015908,385.954544246826
3015909,-81.86276831034792
3015910,1091.7668285743803
3015911,647.810198732853
3015912,175.1272760115411
3015913,82.49688911671086
3015914,49.95168987261934
3015915,4515.185966702005
3015916,-68.16373733982095
3015917,-87.58921871546437
3015918,-58.72740437513215
3015919,-79.16859209502752
3015920,-88.22951538891294
3015921,159.38174183841141
3015922,-82.1271438185849
3015923,-85.04853377545174
3015924,-82.37785795659721
3015925,-11.87722925477226
3015926,-85.78603562955033
3015927,435.6510052676008
3015928,215.74704464998476
3015929,-85.39983641733596
3015930,-82.78023544332001
3015931,237.92616869984215
3015932,3.004932661930013
3015933,1061.2871183183518
3015934,-89.21583534719724
3015935,-74.2594521243139
3015936,-81.49075344931401
3015937,-86.34077540710433
3015938,-85.83752951386549
3015939,3126.4568383018404
3015940,-86.35398472295026
3015941,392.214359506498
3015942,-79.62383577562372
3015943,1218.1347991579942
3015944,635.554312303372
3015945,199.5420621833518
3015946,85.28333388413762
3015947,54.097327780333046
3015948,5105.958333341516
3015949,-65.68753479430512
3015950,-85.33780436897001
3015951,-56.236033640439985
3015952,-56.0902605351306
3015953,-85.97211622039197
3015954,284.46908454044444
3015955,-79.96104451356126
3015956,-82.79417595601473
3015957,-80.21787455154782
3015958,31.408059297372574
3015959,-83.51943912150927
3015960,482.9538508532171
3015961,288.83972050042894
3015962,-83.09142166840985
3015963,-80.46608471676961
3015964,242.13709356034332
3015965,6.06469114474487
3015966,1073.4208866086517
3015967,-86.95701195655255
3015968,-71.9368127718169
3015969,-78.47780473397137
3015970,-83.34010689861105
3015971,-82.83381891022037
3015972,3044.954488557319
3015973,-83.34947745924904
3015974,389.49006923461513
3015975,-76.63507266980793
3015976,1113.8251132492828
3015977,611.9246538748886
3015978,170.5307441848497
3015979,88.81960922265588
3015980,58.99279625913829
3015981,4736.011245189697
3015982,-62.461501677697754
3015983,-82.33655945138406
3015984,-71.90838813680699
3015985,-73.81704637567276
3015986,-82.96488648077946
3015987,132.68621947461452
3015988,-77.04511463744609
3015989,-79.78998756548617
3015990,-77.30806057540684
3015991,-5.348199840976122
3015992,-80.50301204237672
3015993,441.92648284701943
3015994,238.92851553346543
3015995,-80.03317634839215
3015996,-77.40210341912763
3015997,247.09784899193602
3015998,9.874280198651292
3015999,1086.304485470043
3016000,-83.94835799481626
3016001,-68.86434284822832
3016002,-74.71502544753713
3016003,-79.58960781902624
3016004,-79.08027773548366
3016005,2962.94369860549
3016006,-79.5951396244563
3016007,406.9834817391166
3016008,-72.89647899290054
3016009,1166.8034225836586
3016010,631.7550954188143
3016011,192.82427960944386
3016012,93.10571513226569
3016013,64.63809530903512
3016014,4862.796741890601
3016015,-58.48563798999891
3016016,-78.58548396270663
3016017,-68.11000157826942
3016018,-70.01652765935813
3016019,-79.2078261700754
3016020,192.47251152834528
3016021,-73.37935419023938
3016022,-76.03596860386602
3016023,-73.64841602817438
3016024,-0.958939277440777
3016025,-76.7367543921527
3016026,492.5651963082312
3016027,315.29370740691223
3016028,-76.22510045728285
3016029,-73.5882915503941
3016030,252.80843499462026
3016031,14.433699823649278
3016032,1099.9379149025258
3016033,-80.18987346198838
3016034,-65.0420423535482
3016035,-70.20241559001141
3016036,-75.08927816834995
3016037,-74.57690598965547
3016038,3041.26315338061
3016039,-75.09097121857207
3016040,415.4927887120632
3016041,-68.40805474490179
3016042,1259.7978873353802
3016043,663.6055134700916
3016044,204.40236700186432
3016045,98.141651612967
3016046,71.03322493002344
3016047,5166.3299503705975
3016048,-53.759943731208466
3016049,-74.08457790293761
3016050,-63.56178444864048
3016051,-22.87728086665635
3016052,-74.70093528827982
3016053,162.66534916542443
3016054,-68.96376317194114
3016055,-71.53211907115445
3016056,-69.23894090985038
3016057,66.32460985402219
3016058,-72.22066617083709
3016059,503.3254282715076
3016060,335.53587625742466
3016061,-71.66719399508213
3016062,-69.0246491105691
3016063,273.7681833788177
3016064,19.742950019738743
3016065,1083.478291009611
3016066,-75.68155835806914
3016067,-60.46991128777648
3016068,-64.93997516139422
3016069,-69.83911794658212
3016070,-69.32370367273569
3016071,3067.0341114433363
3016072,-69.8369722415963
3016073,404.00625976451965
3016074,-63.16979992581139
3016075,1208.2661488593844
3016076,685.5330756191036
3016077,198.58129288719624
3016078,103.92741866475987
3016079,78.17818512210329
3016080,4939.503153209619
3016081,-48.284418901326546
3016082,-68.83384127207711
3016083,-58.26373674791995
3016084,-60.165998513454156
3016085,-69.44421383539276
3016086,188.2660972434145
3016087,-63.798341582551416
3016088,-66.27843896735129
3016089,-64.07963522043485
3016090,31.09846058978303
3016091,-66.95474737842994
3016092,493.6093076138592
3016093,262.2128698473756
3016094,-66.35945696178982
3016095,-63.711176099652505
3016096,266.4790987132633
3016097,25.802030786919744
3016098,1129.454265480766
3016099,-70.4234126830583
3016100,-55.14794965091335
3016101,-58.927704161685426
3016102,-63.8391271537227
3016103,-63.32067078472443
3016104,3414.2521096066466
3016105,-63.83314269352894
3016106,424.2563769952333
3016107,-57.18171453562945
3016108,1209.4978784575135
3016109,686.0554671033624
3016110,224.5118842692089
3016111,110.46301628764428
3016112,86.07297588527473
3016113,5189.074309898799
3016114,-42.059063500353034
3016115,-62.833274070125015
3016116,-52.215858476107826
3016117,-32.37528750641053
3016118,-63.437661811414046
3016119,214.8800441529097
3016120,-57.8830894220701
3016121,-60.27492829245659
3016122,-58.170498959927784
3016123,16.70782583971453
3016124,-60.93899801493126
3016125,527.0953839113349
3016126,332.4631106487243
3016127,-60.30188935740597
3016128,-57.64787251764443
3016129,274.43917642922213
3016130,32.61094212519228
3016131,1145.3371866265234
3016132,-64.41543643695587
3016133,-49.07615744295862
3016134,-52.1656025908851
3016135,-57.089305789771856
3016136,-33.69446113875796
3016137,3864.9883895702715
3016138,-57.07948257437016
3016139,536.3076503746819
3016140,-50.443798574356094
3016141,1137.8593935839415
3016142,732.4277964116429
3016143,257.1640089475457
3016144,112.67080498923207
3016145,94.71759721953762
3016146,5019.208886813002
3016147,-35.08387752828804
3016148,-56.08287629708144
3016149,-45.41814963320422
3016150,-25.382801187391976
3016151,-56.68127921634391
3016152,242.50718989391015
3016153,-51.218006690497305
3016154,-53.521587046470415
3016155,-51.51153212832918
3016156,109.02358508426042
3016157,-54.173418080341094
3016158,271.317775691207
3016159,343.4372803916579
3016160,-53.49449118193064
3016161,-50.83473836454476
3016162,283.1490847162725
3016163,40.169684034556354
3016164,1193.268835818613
3016165,-57.65762961976196
3016166,-42.25453466391235
3016167,-44.653670448993296
3016168,-49.58965385472942
3016169,-49.065113295427295
3016170,3895.705873803001
3016171,-49.57599188411979
3016172,509.64852673420125
3016173,-42.956052041991086
3016174,1168.243555155307
3016175,779.6085268146837
3016176,260.8467048865976
3016177,120.51341843596171
3016178,104.11204912489208
3016179,5332.676649037526
3016180,-27.358860985131457
3016181,-48.58264795294633
3016182,-17.801182507031456
3016183,-17.64048429728183
3016184,-49.17506605018224
3016185,195.4998802113571
3016186,-43.80309338783297
3016187,-46.0184152293927
3016188,-44.102734725639095
3016189,96.69102392349873
3016190,-46.65800757465939
3016191,280.83913293541787
3016192,367.3786298578118
3016193,-45.937262435363834
3016194,-43.271773640353615
3016195,292.6088235744144
3016196,48.478256515011964
3016197,1179.352520631313
3016198,-50.14999223147646
3016199,-13.70963580870324
3016200,-36.3919077360099
3016201,-41.34017134859545
3016202,-17.553951870602134
3016203,3448.058409728789
3016204,-41.32267062277782
3016205,469.2867821431691
3016206,-34.7184749385346
3016207,1344.2329790528543
3016208,783.3753125302026
3016209,264.77201838380347
3016210,134.5687925828466
3016211,114.25633160133808
3016212,5285.827215707934
3016213,-18.884013870883393
3016214,-40.332589037719686
3016215,-29.573240234122352
